org_name,org_npi,org_ein,org_specialties,org_phone_number,org_fax_number,contact_first_name,contact_last_name,contact_phone_number,location_name,location_specialties,location_npi,location_ein,location_phone_number,location_fax_number,location_line1,location_city,location_state,location_zipcode
"SOLARTE TEST PROVIDER A9",9299999991,129999999,,,,The,Boss,,"SHOULD FAIL - MISSING STATE",,,,,,"9999 FRANCE AVE S STE 990",EDINA,,55337-4480
"SOLARTE TEST PROVIDER A9",9299999991,129999999,,,,The,Boss,,"9999 FRANCE AVE S STE 990 A9",,,,,,"9999 FRANCE AVE S STE 990",EDINA,MN,55337-4480

"SOLARTE TEST PROVIDER B9",9299999992,129999999,,,,The,Boss,,"9999 FRANCE AVE S STE 990 B19",,9199999991,,,,"9999 FRANCE AVE S STE 990",EDINA,MN,55337-4480
"SOLARTE TEST PROVIDER B9",9299999992,129999999,,,,The,Boss,,"SHOULD FAIL DUPLICATE",,9299999991,,,,"9999 FRANCE AVE S STE 990",EDINA,MN,55337-4480
"SOLARTE TEST PROVIDER B9",9299999992,129999999,,,,The,Boss,,"SHOULD FAIL ANOTHER DUP",,9399999991,,,,"9999 FRANCE AVE S STE 990",EDINA,MN,55337-4480

"SOLARTE TEST PROVIDER C9",9999999994,129999999,,,,The,Boss,,"9999 FRANCE AVE S STE 990 C9",,9299999992,,,,"9999 FRANCE AVE S STE 990",EDINA,MN,55337-4480
"Test Organization A9",9999999999,990999999,,,,Secretary,Test2,,OCPABURNSVILLE,,1299999990,,,,"1000 WEST 190TH STREET 201",BURNSVILLE,MN,55337-4480
"Test Organization B9",9999199990,911111111,,,,Secretary,Test9,
